t_history	r_history	stability	difficulty	count
0,1,4,8,21,51	1,1,2,3,3,3	30.24	10.0	1
0,1,3,8,19,55	1,1,2,3,3,3	30.4	10.0	1
0,1,4,6,18,43	1,1,2,3,3,3	26.13	10.0	1
0,1,1,4,11,29	1,1,2,3,3,3	17.8	10.0	1
0,1,4,8,21,51,126	1,1,2,3,3,3,1	7.55	10.0	1
0,1,4,8,21,51,126,10	1,1,2,3,3,3,1,3	11.95	10.0	1
0,1,4,8,21,51,126,10,22	1,1,2,3,3,3,1,3,1	3.94	10.0	1
0,1,4,6,18,43,105	1,1,2,3,3,3,3	61.73	10.0	1
0,1,1,4,11,29,72	1,1,2,3,3,3,3	43.14	10.0	1
0,4,11	1,1,3	4.16	9.6	1
0,4,1	1,1,3	1.2	9.6	8
0,4,3	1,1,3	2.29	9.6	7
0,6,6	1,1,3	3.44	9.6	1
0,2,4	1,1,3	2.48	9.6	9
0,1,8	1,1,3	3.02	9.6	1
0,5,6	1,1,3	3.37	9.6	4
0,3,20	1,1,3	4.63	9.6	1
0,1,1	1,1,3	1.06	9.6	45
0,6,1	1,1,3	1.25	9.6	5
0,3,5	1,1,3	2.91	9.6	9
0,1,4	1,1,3	2.3	9.6	27
0,2,12	1,1,3	3.8	9.6	1
0,1,9	1,1,3	3.14	9.6	2
0,5,1	1,1,3	1.23	9.6	4
0,1,19	1,1,3	3.72	9.6	1
0,5,4	1,1,3	2.75	9.6	7
0,1,2	1,1,3	1.6	9.6	45
0,2,1	1,1,3	1.12	9.6	14
0,4,4	1,1,3	2.68	9.6	5
0,2,6	1,1,3	2.99	9.6	3
0,5,5	1,1,3	3.08	9.6	3
0,1,16	1,1,3	3.61	9.6	2
0,3,3	1,1,3	2.23	9.6	7
0,3,9	1,1,3	3.71	9.6	1
0,4,6	1,1,3	3.28	9.6	1
0,5,3	1,1,3	2.34	9.6	1
0,1,3	1,1,3	2.0	9.6	40
0,3,1	1,1,3	1.17	9.6	6
0,3,2	1,1,3	1.76	9.6	8
0,2,3	1,1,3	2.14	9.6	11
0,4,10	1,1,3	4.03	9.6	2
0,1,5	1,1,3	2.54	9.6	2
0,1,6	1,1,3	2.73	9.6	3
0,6,3	1,1,3	2.38	9.6	1
0,3,6	1,1,3	3.16	9.6	4
0,2,2	1,1,3	1.7	9.6	11
0,3,4	1,1,3	2.6	9.6	14
0,4,7	1,1,3	3.51	9.6	2
0,6,4	1,1,3	2.79	9.6	1
0,3,11	1,1,3	3.97	9.6	1
0,2,5	1,1,3	2.76	9.6	8
0,4,5	1,1,3	3.01	9.6	1
0,3,4,9	1,1,3,1	1.72	10.0	1
0,4,4,14	1,1,3,1	1.94	10.0	1
0,4,3,11	1,1,3,1	1.7	10.0	1
0,2,1,4	1,1,3,1	0.91	10.0	4
0,5,3,13	1,1,3,1	1.79	10.0	1
0,3,5,18	1,1,3,1	2.15	10.0	1
0,1,2,5	1,1,3,1	1.17	10.0	2
0,2,3,12	1,1,3,1	1.68	10.0	1
0,1,2,6	1,1,3,1	1.22	10.0	4
0,1,3,6	1,1,3,1	1.38	10.0	1
0,1,8,54	1,1,3,1	2.95	10.0	1
0,1,2,8	1,1,3,1	1.31	10.0	2
0,3,1,2	1,1,3,1	0.82	10.0	1
0,2,5,12	1,1,3,1	1.89	10.0	1
0,2,2,5	1,1,3,1	1.21	10.0	1
0,1,1,14	1,1,3,1	1.24	10.0	1
0,1,9,35	1,1,3,1	2.67	10.0	1
0,3,6,16	1,1,3,1	2.16	10.0	1
0,1,3,33	1,1,3,1	2.15	10.0	1
0,4,5,18	1,1,3,1	2.18	10.0	1
0,5,1,4	1,1,3,1	0.96	10.0	2
0,1,4,15	1,1,3,1	1.85	10.0	1
0,1,2,7	1,1,3,1	1.27	10.0	3
0,1,3,5	1,1,3,1	1.33	10.0	1
0,1,3,14	1,1,3,1	1.7	10.0	1
0,6,1,5	1,1,3,1	1.02	10.0	1
0,5,1,6	1,1,3,1	1.06	10.0	1
0,1,3,9	1,1,3,1	1.51	10.0	1
0,1,1,2	1,1,3,1	0.77	10.0	1
0,1,3,4	1,1,3,1	1.27	10.0	1
0,4,10,31	1,1,3,1	2.84	10.0	1
0,1,6,14	1,1,3,1	1.96	10.0	1
0,2,1,16	1,1,3,1	1.33	10.0	1
0,4,10,30	1,1,3,1	2.82	10.0	1
0,2,3,9	1,1,3,1	1.56	10.0	1
0,3,3,9	1,1,3,1	1.59	10.0	1
0,2,5,23	1,1,3,1	2.25	10.0	1
0,1,2,2	1,1,3,1	1.01	10.0	2
0,4,7,26	1,1,3,1	2.57	10.0	1
0,5,6,16	1,1,3,1	2.21	10.0	2
0,4,1,4	1,1,3,1	0.95	10.0	1
0,1,3,11	1,1,3,1	1.59	10.0	5
0,5,6,24	1,1,3,1	2.47	10.0	1
0,6,1,17	1,1,3,1	1.43	10.0	1
0,2,1,3	1,1,3,1	0.86	10.0	3
0,1,5,24	1,1,3,1	2.2	10.0	1
0,1,9,62	1,1,3,1	3.1	10.0	1
0,1,2,10	1,1,3,1	1.39	10.0	2
0,1,1,6	1,1,3,1	0.98	10.0	1
0,2,2,4	1,1,3,1	1.16	10.0	1
0,3,1,15	1,1,3,1	1.33	10.0	1
0,1,16,44	1,1,3,1	3.01	10.0	1
0,1,1,4	1,1,3,1	0.89	10.0	4
0,3,3,10	1,1,3,1	1.63	10.0	1
0,1,3,7	1,1,3,1	1.42	10.0	1
0,3,5,31	1,1,3,1	2.5	10.0	1
0,2,4,14	1,1,3,1	1.87	10.0	1
0,2,4,13	1,1,3,1	1.84	10.0	1
0,1,4,12	1,1,3,1	1.74	10.0	2
0,3,4,13	1,1,3,1	1.88	10.0	1
0,3,4,11	1,1,3,1	1.8	10.0	1
0,1,5,11	1,1,3,1	1.78	10.0	1
0,1,1,7	1,1,3,1	1.02	10.0	1
0,2,2,8	1,1,3,1	1.35	10.0	1
0,1,1,11	1,1,3,1	1.16	10.0	1
0,6,4,11	1,1,3,1	1.86	10.0	1
0,1,4,11	1,1,3,1	1.7	10.0	1
0,2,2,7	1,1,3,1	1.31	10.0	1
0,1,3,16	1,1,3,1	1.76	10.0	1
0,1,6,32	1,1,3,1	2.46	10.0	1
0,1,4,10	1,1,3,1	1.66	10.0	2
0,2,2,6	1,1,3,1	1.26	10.0	1
0,1,4,13	1,1,3,1	1.78	10.0	2
0,1,1,5	1,1,3,1	0.93	10.0	1
0,3,5,11	1,1,3,1	1.89	10.0	1
0,5,4,10	1,1,3,1	1.8	10.0	1
0,2,3,11	1,1,3,1	1.64	10.0	2
0,1,4,17	1,1,3,1	1.91	10.0	1
0,2,6,15	1,1,3,1	2.07	10.0	2
0,2,1,5	1,1,3,1	0.97	10.0	1
0,3,2,5	1,1,3,1	1.24	10.0	1
0,4,4,18	1,1,3,1	2.08	10.0	1
0,4,1,11	1,1,3,1	1.24	10.0	1
0,1,1,3	1,1,3,1	0.8299999999999998	10.0	5
0,5,4,13	1,1,3,1	1.92	10.0	1
0,2,2,5,3	1,1,3,1,1	0.9	10.0	1
0,1,1,3,6	1,1,3,1,1	0.86	10.0	1
0,1,2,5,4	1,1,3,1,1	0.94	10.0	1
0,1,2,2,2	1,1,3,1,1	0.75	10.0	1
0,2,1,16,3	1,1,3,1,1	0.95	10.0	1
0,1,2,7,29	1,1,3,1,1	1.64	10.0	1
0,2,2,8,4	1,1,3,1,1	1.02	10.0	1
0,1,6,32,64	1,1,3,1,1	2.78	10.0	1
0,3,4,9,5	1,1,3,1,1	1.22	10.0	1
0,1,4,10,4	1,1,3,1,1	1.14	10.0	1
0,2,1,4,4	1,1,3,1,1	0.81	10.0	1
0,4,1,11,7	1,1,3,1,1	1.11	10.0	1
0,2,2,7,1	1,1,3,1,1	0.82	10.0	1
0,1,1,3,3	1,1,3,1,1	0.72	10.0	1
0,1,2,6,1	1,1,3,1,1	0.78	10.0	1
0,2,1,5,4	1,1,3,1,1	0.84	10.0	1
0,2,1,3,4	1,1,3,1,1	0.78	10.0	1
0,3,1,15,3	1,1,3,1,1	0.95	10.0	1
0,1,1,11,8	1,1,3,1,1	1.11	10.0	1
0,1,3,33,5	1,1,3,1,1	1.38	10.0	1
0,5,4,10,11	1,1,3,1,1	1.51	10.0	1
0,4,1,4,10	1,1,3,1,1	1.07	10.0	1
0,1,4,17,1	1,1,3,1,1	1.07	10.0	1
0,5,3,13,8	1,1,3,1,1	1.39	10.0	1
0,6,1,17,2	1,1,3,1,1	0.93	10.0	1
0,2,3,11,9	1,1,3,1,1	1.37	10.0	1
0,1,2,7,5	1,1,3,1,1	1.03	10.0	1
0,2,1,3,1	1,1,3,1,1	0.61	10.0	1
0,2,2,7,1,3	1,1,3,1,1,1	0.71	10.0	1
0,3,1,15,3,3	1,1,3,1,1,1	0.78	10.0	1
0,2,1,4,4,3	1,1,3,1,1,1	0.71	10.0	1
0,2,2,5,3,4	1,1,3,1,1,1	0.81	10.0	1
0,1,6,32,64,12	1,1,3,1,1,1	1.89	10.0	1
0,5,4,10,11,7	1,1,3,1,1,1	1.23	10.0	1
0,2,2,8,4,4	1,1,3,1,1,1	0.86	10.0	1
0,6,1,17,2,12	1,1,3,1,1,1	1.11	10.0	1
0,2,1,3,4,3	1,1,3,1,1,1	0.69	10.0	1
0,2,1,5,4,10	1,1,3,1,1,1	0.99	10.0	1
0,2,1,5,4,10,4	1,1,3,1,1,1,1	0.85	10.0	1
0,2,1,5,4,10,4,27	1,1,3,1,1,1,1,1	1.28	10.0	1
0,2,1,5,4,10,4,27,2	1,1,3,1,1,1,1,1,1	0.87	10.0	1
0,2,1,5,4,10,4,27,2,6	1,1,3,1,1,1,1,1,1,3	3.38	10.0	1
0,2,1,5,4,10,4,27,2,6,26	1,1,3,1,1,1,1,1,1,3,1	2.52	10.0	1
0,2,1,5,4,10,4,27,2,6,26,5	1,1,3,1,1,1,1,1,1,3,1,3	4.89	10.0	1
0,2,1,5,4,10,4,27,2,6,26,5,11	1,1,3,1,1,1,1,1,1,3,1,3,1	2.4	10.0	1
0,2,1,5,4,10,4,27,2,6,26,5,11,5	1,1,3,1,1,1,1,1,1,3,1,3,1,3	4.77	10.0	1
0,2,1,5,4,10,4,27,2,6,26,5,11,5,8	1,1,3,1,1,1,1,1,1,3,1,3,1,3,3	8.38	10.0	1
0,2,2,5,3,4,15	1,1,3,1,1,1,3	4.97	10.0	1
0,2,2,8,4,4,4	1,1,3,1,1,1,3	2.72	10.0	1
0,2,1,4,4,3,3	1,1,3,1,1,1,3	2.15	10.0	1
0,6,1,17,2,12,8	1,1,3,1,1,1,3	4.33	10.0	1
0,3,1,15,3,3,1	1,1,3,1,1,1,3	1.33	10.0	1
0,2,1,3,4,3,4	1,1,3,1,1,1,3	2.49	10.0	1
0,2,2,7,1,3,3	1,1,3,1,1,1,3	2.16	10.0	1
0,1,6,32,64,12,4	1,1,3,1,1,1,3	3.83	10.0	1
0,5,4,10,11,7,1	1,1,3,1,1,1,3	1.77	10.0	1
0,5,4,10,11,7,1,3	1,1,3,1,1,1,3,1	1.13	10.0	1
0,2,2,7,1,3,3,8	1,1,3,1,1,1,3,1	1.52	10.0	1
0,3,1,15,3,3,1,4	1,1,3,1,1,1,3,1	1.01	10.0	1
0,2,2,7,1,3,3,8,7	1,1,3,1,1,1,3,1,3	4.59	10.0	1
0,3,1,15,3,3,1,4,4	1,1,3,1,1,1,3,1,3	2.89	10.0	1
0,5,4,10,11,7,1,3,4	1,1,3,1,1,1,3,1,3	3.03	10.0	1
0,2,2,7,1,3,3,8,7,17	1,1,3,1,1,1,3,1,3,3	11.55	10.0	1
0,5,4,10,11,7,1,3,4,20	1,1,3,1,1,1,3,1,3,3	10.51	10.0	1
0,3,1,15,3,3,1,4,4,9	1,1,3,1,1,1,3,1,3,3	6.87	10.0	1
0,2,2,7,1,3,3,8,7,17,37	1,1,3,1,1,1,3,1,3,3,3	25.71	10.0	1
0,5,4,10,11,7,1,3,4,20,47	1,1,3,1,1,1,3,1,3,3,3	27.59	10.0	1
0,3,1,15,3,3,1,4,4,9,24	1,1,3,1,1,1,3,1,3,3,3	16.4	10.0	1
0,5,4,10,11,7,1,3,4,20,47,93	1,1,3,1,1,1,3,1,3,3,3,1	6.87	10.0	1
0,2,2,7,1,3,3,8,7,17,37,77	1,1,3,1,1,1,3,1,3,3,3,1	6.46	10.0	1
0,5,4,10,11,7,1,3,4,20,47,93,8	1,1,3,1,1,1,3,1,3,3,3,1,1	2.69	10.0	1
0,2,2,7,1,3,3,8,7,17,37,77,15	1,1,3,1,1,1,3,1,3,3,3,1,1	2.87	10.0	1
0,2,2,7,1,3,3,8,7,17,37,77,15,6	1,1,3,1,1,1,3,1,3,3,3,1,1,1	1.66	10.0	1
0,5,4,10,11,7,1,3,4,20,47,93,8,5	1,1,3,1,1,1,3,1,3,3,3,1,1,3	5.06	10.0	1
0,5,4,10,11,7,1,3,4,20,47,93,8,5,12	1,1,3,1,1,1,3,1,3,3,3,1,1,3,3	10.26	10.0	1
0,5,4,10,11,7,1,3,4,20,47,93,8,5,12,23	1,1,3,1,1,1,3,1,3,3,3,1,1,3,3,1	3.74	10.0	1
0,5,4,10,11,7,1,3,4,20,47,93,8,5,12,23,15	1,1,3,1,1,1,3,1,3,3,3,1,1,3,3,1,3	9.92	10.0	1
0,5,4,10,11,7,1,3,4,20,47,93,8,5,12,23,15,6	1,1,3,1,1,1,3,1,3,3,3,1,1,3,3,1,3,3	12.58	10.0	1
0,5,4,10,11,7,1,3,4,20,47,93,8,5,12,23,15,6,12	1,1,3,1,1,1,3,1,3,3,3,1,1,3,3,1,3,3,3	17.69	10.0	1
0,5,4,10,11,7,1,3,4,20,47,93,8,5,12,23,15,6,12,22	1,1,3,1,1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,3	26.61	10.0	1
0,3,1,15,3,3,1,4,4,9,24,54	1,1,3,1,1,1,3,1,3,3,3,2	21.36	10.0	1
0,3,1,15,3,3,1,4,4,9,24,54,80	1,1,3,1,1,1,3,1,3,3,3,2,2	28.34	10.0	1
0,3,1,15,3,3,1,4,4,9,24,54,80,118	1,1,3,1,1,1,3,1,3,3,3,2,2,1	7.31	10.0	1
0,3,1,15,3,3,1,4,4,9,24,54,80,118,9	1,1,3,1,1,1,3,1,3,3,3,2,2,1,1	2.81	10.0	1
0,3,1,15,3,3,1,4,4,9,24,54,80,118,9,4	1,1,3,1,1,1,3,1,3,3,3,2,2,1,1,1	1.54	10.0	1
0,6,1,17,2,12,8,28	1,1,3,1,1,1,3,3	14.49	10.0	1
0,1,6,32,64,12,4,10	1,1,3,1,1,1,3,3	8.23	10.0	1
0,2,1,3,4,3,4,10	1,1,3,1,1,1,3,3	6.78	10.0	1
0,2,1,4,4,3,3,6	1,1,3,1,1,1,3,3	4.92	10.0	1
0,2,2,8,4,4,4,28	1,1,3,1,1,1,3,3	11.81	10.0	1
0,2,2,8,4,4,4,28,86	1,1,3,1,1,1,3,3,1	5.35	10.0	1
0,2,2,8,4,4,4,28,86,1	1,1,3,1,1,1,3,3,1,3	5.83	10.0	1
0,2,2,8,4,4,4,28,86,1,27	1,1,3,1,1,1,3,3,1,3,1	3.14	10.0	1
0,2,2,8,4,4,4,28,86,1,27,6	1,1,3,1,1,1,3,3,1,3,1,3	5.93	10.0	1
0,2,2,8,4,4,4,28,86,1,27,6,10	1,1,3,1,1,1,3,3,1,3,1,3,3	10.34	10.0	1
0,2,2,8,4,4,4,28,86,1,27,6,10,20	1,1,3,1,1,1,3,3,1,3,1,3,3,3	18.6	10.0	1
0,2,2,8,4,4,4,28,86,1,27,6,10,20,40	1,1,3,1,1,1,3,3,1,3,1,3,3,3,1	5.13	10.0	1
0,2,2,8,4,4,4,28,86,1,27,6,10,20,40,25	1,1,3,1,1,1,3,3,1,3,1,3,3,3,1,3	14.71	10.0	1
0,2,2,8,4,4,4,28,86,1,27,6,10,20,40,25,6	1,1,3,1,1,1,3,3,1,3,1,3,3,3,1,3,3	17.3	10.0	1
0,2,2,8,4,4,4,28,86,1,27,6,10,20,40,25,6,10	1,1,3,1,1,1,3,3,1,3,1,3,3,3,1,3,3,3	21.51	10.0	1
0,2,2,8,4,4,4,28,86,1,27,6,10,20,40,25,6,10,20	1,1,3,1,1,1,3,3,1,3,1,3,3,3,1,3,3,3,3	29.59	10.0	1
0,2,2,8,4,4,4,28,86,1,27,6,10,20,40,25,6,10,20,37	1,1,3,1,1,1,3,3,1,3,1,3,3,3,1,3,3,3,3,2	33.14	10.0	1
0,2,1,3,4,3,4,10,20	1,1,3,1,1,1,3,3,2	8.82	10.0	1
0,2,1,3,4,3,4,10,20,29	1,1,3,1,1,1,3,3,2,3	20.17	10.0	1
0,2,1,3,4,3,4,10,20,29,59	1,1,3,1,1,1,3,3,2,3,2	25.57	10.0	1
0,2,1,3,4,3,4,10,20,29,59,80	1,1,3,1,1,1,3,3,2,3,2,1	6.5	10.0	1
0,2,1,3,4,3,4,10,20,29,59,80,9	1,1,3,1,1,1,3,3,2,3,2,1,3	10.51	10.0	1
0,2,1,4,4,3,3,6,13	1,1,3,1,1,1,3,3,3	10.5	10.0	1
0,6,1,17,2,12,8,28,69	1,1,3,1,1,1,3,3,3	38.44	10.0	1
0,6,1,17,2,12,8,28,69,175	1,1,3,1,1,1,3,3,3,1	8.68	10.0	1
0,6,1,17,2,12,8,28,69,175,51	1,1,3,1,1,1,3,3,3,1,2	13.1	10.0	1
0,6,1,17,2,12,8,28,69,175,51,12	1,1,3,1,1,1,3,3,3,1,2,3	18.2	10.0	1
0,2,1,4,4,3,3,6,13,29	1,1,3,1,1,1,3,3,3,3	21.95	10.0	1
0,2,1,4,4,3,3,6,13,29,61	1,1,3,1,1,1,3,3,3,3,3	44.31	10.0	1
0,2,1,4,4,3,3,6,13,29,61,141	1,1,3,1,1,1,3,3,3,3,3,1	8.54	10.0	1
0,2,1,4,4,3,3,6,13,29,61,141,18	1,1,3,1,1,1,3,3,3,3,3,1,3	16.05	10.0	1
0,2,1,4,4,3,3,6,13,29,61,141,18,41	1,1,3,1,1,1,3,3,3,3,3,1,3,1	4.9	10.0	1
0,2,1,4,4,3,3,6,13,29,61,141,18,41,8	1,1,3,1,1,1,3,3,3,3,3,1,3,1,3	8.51	10.0	1
0,2,1,4,4,3,3,6,13,29,61,141,18,41,8,14	1,1,3,1,1,1,3,3,3,3,3,1,3,1,3,3	14.49	10.0	1
0,2,1,4,4,3,3,6,13,29,61,141,18,41,8,14,30	1,1,3,1,1,1,3,3,3,3,3,1,3,1,3,3,3	26.37	10.0	1
0,1,1,3,3,1	1,1,3,1,1,2	0.85	10.0	1
0,1,1,3,3,1,17	1,1,3,1,1,2,1	1.15	10.0	1
0,1,1,3,3,1,17,2	1,1,3,1,1,2,1,1	0.81	10.0	1
0,1,1,3,3,1,17,2,4	1,1,3,1,1,2,1,1,3	2.65	10.0	1
0,1,1,3,3,1,17,2,4,24	1,1,3,1,1,2,1,1,3,1	2.24	10.0	1
0,1,1,3,3,1,17,2,4,24,1	1,1,3,1,1,2,1,1,3,1,1	1.19	10.0	1
0,1,1,3,3,1,17,2,4,24,1,3	1,1,3,1,1,2,1,1,3,1,1,3	2.68	10.0	1
0,1,1,3,3,1,17,2,4,24,1,3,8	1,1,3,1,1,2,1,1,3,1,1,3,3	6.26	10.0	1
0,1,1,3,3,1,17,2,4,24,1,3,8,16	1,1,3,1,1,2,1,1,3,1,1,3,3,3	12.98	10.0	1
0,1,1,3,3,1,17,2,4,24,1,3,8,16,32	1,1,3,1,1,2,1,1,3,1,1,3,3,3,3	25.54	10.0	1
0,1,1,3,3,1,17,2,4,24,1,3,8,16,32,63	1,1,3,1,1,2,1,1,3,1,1,3,3,3,3,3	48.65	10.0	1
0,1,1,3,3,1,17,2,4,24,1,3,8,16,32,63,24	1,1,3,1,1,2,1,1,3,1,1,3,3,3,3,3,1	7.05	10.0	1
0,1,1,3,3,1,17,2,4,24,1,3,8,16,32,63,24,39	1,1,3,1,1,2,1,1,3,1,1,3,3,3,3,3,1,3	21.1	10.0	1
0,1,4,10,4,3	1,1,3,1,1,3	2.63	10.0	1
0,4,1,4,10,3	1,1,3,1,1,3	2.55	10.0	1
0,4,1,11,7,10	1,1,3,1,1,3	4.85	10.0	1
0,1,4,17,1,3	1,1,3,1,1,3	2.55	10.0	1
0,2,3,11,9,1	1,1,3,1,1,3	1.91	10.0	1
0,2,1,3,1,1	1,1,3,1,1,3	1.16	10.0	1
0,1,1,3,6,6	1,1,3,1,1,3	3.36	10.0	1
0,1,2,2,2,1	1,1,3,1,1,3	1.3	10.0	1
0,2,1,16,3,10	1,1,3,1,1,3	4.53	10.0	1
0,3,4,9,5,4	1,1,3,1,1,3	3.13	10.0	1
0,1,2,6,1,4	1,1,3,1,1,3	2.61	10.0	1
0,1,2,5,4,3	1,1,3,1,1,3	2.41	10.0	1
0,1,2,7,5,1	1,1,3,1,1,3	1.58	10.0	1
0,1,2,7,29,1	1,1,3,1,1,3	2.18	10.0	1
0,1,1,11,8,14	1,1,3,1,1,3	5.68	10.0	1
0,4,1,11,7,10,27	1,1,3,1,1,3,1	2.93	10.0	1
0,1,2,6,1,4,9	1,1,3,1,1,3,1	1.72	10.0	1
0,1,2,2,2,1,3	1,1,3,1,1,3,1	0.94	10.0	1
0,1,1,3,6,6,19	1,1,3,1,1,3,1	2.31	10.0	1
0,1,2,7,5,1,14	1,1,3,1,1,3,1	1.52	10.0	1
0,2,1,16,3,10,41	1,1,3,1,1,3,1	3.21	10.0	1
0,1,1,3,6,6,19,4	1,1,3,1,1,3,1,1	1.38	10.0	1
0,1,2,7,5,1,14,30	1,1,3,1,1,3,1,1	1.83	10.0	1
0,1,2,7,5,1,14,30,4	1,1,3,1,1,3,1,1,1	1.21	10.0	1
0,1,2,7,5,1,14,30,4,4	1,1,3,1,1,3,1,1,1,3	3.12	10.0	1
0,1,2,7,5,1,14,30,4,4,4	1,1,3,1,1,3,1,1,1,3,3	5.04	10.0	1
0,1,2,7,5,1,14,30,4,4,4,14	1,1,3,1,1,3,1,1,1,3,3,3	10.99	10.0	1
0,1,2,7,5,1,14,30,4,4,4,14,34	1,1,3,1,1,3,1,1,1,3,3,3,3	24.14	10.0	1
0,1,2,7,5,1,14,30,4,4,4,14,34,77	1,1,3,1,1,3,1,1,1,3,3,3,3,1	6.34	10.0	1
0,1,2,7,5,1,14,30,4,4,4,14,34,77,7	1,1,3,1,1,3,1,1,1,3,3,3,3,1,3	9.51	10.0	1
0,1,1,3,6,6,19,4,1	1,1,3,1,1,3,1,1,3	1.92	10.0	1
0,1,1,3,6,6,19,4,1,10	1,1,3,1,1,3,1,1,3,1	1.52	10.0	1
0,1,1,3,6,6,19,4,1,10,1	1,1,3,1,1,3,1,1,3,1,3	2.05	10.0	1
0,1,1,3,6,6,19,4,1,10,1,4	1,1,3,1,1,3,1,1,3,1,3,3	3.99	10.0	1
0,1,1,3,6,6,19,4,1,10,1,4,10	1,1,3,1,1,3,1,1,3,1,3,3,3	8.4	10.0	1
0,1,1,3,6,6,19,4,1,10,1,4,10,21	1,1,3,1,1,3,1,1,3,1,3,3,3,3	16.99	10.0	1
0,1,1,3,6,6,19,4,1,10,1,4,10,21,40	1,1,3,1,1,3,1,1,3,1,3,3,3,3,3	32.36	10.0	1
0,1,2,2,2,1,3,4	1,1,3,1,1,3,1,3	2.81	10.0	1
0,4,1,11,7,10,27,5	1,1,3,1,1,3,1,3	5.3	10.0	1
0,2,1,16,3,10,41,6	1,1,3,1,1,3,1,3	6.0	10.0	1
0,4,1,11,7,10,27,5,10	1,1,3,1,1,3,1,3,3	9.72	10.0	1
0,2,1,16,3,10,41,6,13	1,1,3,1,1,3,1,3,3	11.59	10.0	1
0,1,2,2,2,1,3,4,8	1,1,3,1,1,3,1,3,3	6.4	10.0	1
0,1,2,2,2,1,3,4,8,31	1,1,3,1,1,3,1,3,3,1	3.36	10.0	1
0,1,2,2,2,1,3,4,8,31,1	1,1,3,1,1,3,1,3,3,1,3	3.86	10.0	1
0,1,2,2,2,1,3,4,8,31,1,9	1,1,3,1,1,3,1,3,3,1,3,3	7.88	10.0	1
0,1,2,2,2,1,3,4,8,31,1,9,24	1,1,3,1,1,3,1,3,3,1,3,3,3	17.49	10.0	1
0,1,2,2,2,1,3,4,8,31,1,9,24,48	1,1,3,1,1,3,1,3,3,1,3,3,3,3	35.53	10.0	1
0,4,1,11,7,10,27,5,10,23	1,1,3,1,1,3,1,3,3,3	19.06	10.0	1
0,2,1,16,3,10,41,6,13,32	1,1,3,1,1,3,1,3,3,3	24.11	10.0	1
0,4,1,11,7,10,27,5,10,23,48	1,1,3,1,1,3,1,3,3,3,1	5.35	10.0	1
0,4,1,11,7,10,27,5,10,23,48,9	1,1,3,1,1,3,1,3,3,3,1,3	9.37	10.0	1
0,4,1,11,7,10,27,5,10,23,48,9,19	1,1,3,1,1,3,1,3,3,3,1,3,1	3.49	10.0	1
0,4,1,11,7,10,27,5,10,23,48,9,19,5	1,1,3,1,1,3,1,3,3,3,1,3,1,1	1.79	10.0	1
0,4,1,11,7,10,27,5,10,23,48,9,19,5,4	1,1,3,1,1,3,1,3,3,3,1,3,1,1,1	1.2	10.0	1
0,4,1,11,7,10,27,5,10,23,48,9,19,5,4,6	1,1,3,1,1,3,1,3,3,3,1,3,1,1,1,3	3.84	10.0	1
0,4,1,11,7,10,27,5,10,23,48,9,19,5,4,6,15	1,1,3,1,1,3,1,3,3,3,1,3,1,1,1,3,1	2.3	10.0	1
0,4,1,11,7,10,27,5,10,23,48,9,19,5,4,6,15,4	1,1,3,1,1,3,1,3,3,3,1,3,1,1,1,3,1,2	2.78	10.0	1
0,4,1,11,7,10,27,5,10,23,48,9,19,5,4,6,15,4,8	1,1,3,1,1,3,1,3,3,3,1,3,1,1,1,3,1,2,3	6.37	10.0	1
0,4,1,11,7,10,27,5,10,23,48,9,19,5,4,6,15,4,8,27	1,1,3,1,1,3,1,3,3,3,1,3,1,1,1,3,1,2,3,3	16.8	10.0	1
0,2,3,11,9,1,5	1,1,3,1,1,3,3	4.27	10.0	1
0,1,1,11,8,14,49	1,1,3,1,1,3,3	21.48	10.0	1
0,1,2,7,29,1,3	1,1,3,1,1,3,3	3.66	10.0	1
0,1,4,17,1,3,4	1,1,3,1,1,3,3	4.49	10.0	1
0,4,1,4,10,3,8	1,1,3,1,1,3,3	6.12	10.0	1
0,1,4,10,4,3,9	1,1,3,1,1,3,3	6.59	10.0	1
0,1,2,5,4,3,6	1,1,3,1,1,3,3	5.2	10.0	1
0,2,1,3,1,1,4	1,1,3,1,1,3,3	3.07	10.0	1
0,3,4,9,5,4,10	1,1,3,1,1,3,3	7.49	10.0	1
0,1,4,10,4,3,9,19	1,1,3,1,1,3,3,1	3.03	10.0	1
0,1,1,11,8,14,49,109	1,1,3,1,1,3,3,1	6.68	10.0	1
0,1,4,17,1,3,4,14	1,1,3,1,1,3,3,1	2.42	10.0	1
0,1,4,10,4,3,9,19,15	1,1,3,1,1,3,3,1,1	2.08	10.0	1
0,1,1,11,8,14,49,109,20	1,1,3,1,1,3,3,1,1	3.08	10.0	1
0,1,4,10,4,3,9,19,15,30	1,1,3,1,1,3,3,1,1,1	2.14	10.0	1
0,1,1,11,8,14,49,109,20,8	1,1,3,1,1,3,3,1,1,1	1.81	10.0	1
0,1,4,10,4,3,9,19,15,30,8	1,1,3,1,1,3,3,1,1,1,1	1.51	10.0	1
0,1,4,10,4,3,9,19,15,30,8,4	1,1,3,1,1,3,3,1,1,1,1,3	3.44	10.0	1
0,1,4,10,4,3,9,19,15,30,8,4,14	1,1,3,1,1,3,3,1,1,1,1,3,3	9.24	10.0	1
