t_history	r_history	stability	difficulty	count
0,1,2,3,1,2,7,5,12,6,2,3,5,6,9,1	1,1,3,1,3,3,1,3,1,1,3,3,3,3,1,3	3.15	10.0	1
0,1,2,3,1,2,7,5,12,6,2,3,5,6,9,1,4	1,1,3,1,3,3,1,3,1,1,3,3,3,3,1,3,3	5.24	10.0	1
0,1,2,3,1,2,7,5,12,6,2,3,5,6,9,1,4,4	1,1,3,1,3,3,1,3,1,1,3,3,3,3,1,3,3,3	7.44	10.0	1
0,1,2,3,1,2,7,5,12,6,2,3,5,6,9,1,4,4,10	1,1,3,1,3,3,1,3,1,1,3,3,3,3,1,3,3,3,2	8.65	10.0	1
0,1,2,3,1,2,7,5,12,6,2,3,5,6,9,1,4,4,10,11	1,1,3,1,3,3,1,3,1,1,3,3,3,3,1,3,3,3,2,3	14.36	10.0	1
0,1,2,3,1,2,7,5,12,6,2,3,5,6,9,1,4,4,10,11,21	1,1,3,1,3,3,1,3,1,1,3,3,3,3,1,3,3,3,2,3,3	25.02	10.0	1
0,1,2,3,1,2,7,5,12,6,2,3,5,6,9,1,4,4,10,11,21,37	1,1,3,1,3,3,1,3,1,1,3,3,3,3,1,3,3,3,2,3,3,3	43.68	10.0	1
0,1,2,3,1,2,7,5,12,6,2,3,5,6,9,1,4,4,10,11,21,37,61	1,1,3,1,3,3,1,3,1,1,3,3,3,3,1,3,3,3,2,3,3,3,3	74.55	10.0	1
0,1,2,3,1,2,7,5,12,6,2,3,5,6,9,1,4,4,10,11,21,37,61,106	1,1,3,1,3,3,1,3,1,1,3,3,3,3,1,3,3,3,2,3,3,3,3,3	127.83	10.0	1
0,1,1,5,1,4,16,9,31,14,8,13,18,40,74	1,1,3,1,3,3,1,3,1,1,3,3,3,3,3	75.33	10.0	1
0,1,1,5,1,4,16,9,31,14,8,13,18,40,74,134	1,1,3,1,3,3,1,3,1,1,3,3,3,3,3,3	140.46	10.0	1
0,1,1,4,2,10,39,8,34,19	1,1,3,1,3,3,1,3,1,2	4.76	10.0	1
0,1,1,4,2,10,39,8,34,19,14	1,1,3,1,3,3,1,3,1,2,3	11.06	10.0	1
0,1,1,4,2,10,39,8,34,19,14,29	1,1,3,1,3,3,1,3,1,2,3,3	24.35	10.0	1
0,1,1,4,2,10,39,8,34,19,14,29,55	1,1,3,1,3,3,1,3,1,2,3,3,3	50.19	10.0	1
0,1,1,4,2,10,39,8,34,19,14,29,55,104	1,1,3,1,3,3,1,3,1,2,3,3,3,3	99.58	10.0	1
0,3,2,5,4,10,21,1,8,4	1,1,3,1,3,3,1,3,1,3	3.57	10.0	1
0,2,1,3,1,5,18,1,6,1	1,1,3,1,3,3,1,3,1,3	1.98	10.0	1
0,1,1,4,3,7,27,13,25,12	1,1,3,1,3,3,1,3,1,3	7.95	10.0	1
0,1,1,4,1,5,22,9,39,18	1,1,3,1,3,3,1,3,1,3	9.87	10.0	1
0,1,1,3,1,1,4,3,7,2	1,1,3,1,3,3,1,3,1,3	2.47	10.0	1
0,1,1,4,3,7,27,13,25,12,23	1,1,3,1,3,3,1,3,1,3,3	18.29	10.0	1
0,3,2,5,4,10,21,1,8,4,13	1,1,3,1,3,3,1,3,1,3,3	9.11	10.0	1
0,2,1,3,1,5,18,1,6,1,1	1,1,3,1,3,3,1,3,1,3,3	2.55	10.0	1
0,1,1,4,1,5,22,9,39,18,60	1,1,3,1,3,3,1,3,1,3,3	31.39	10.0	1
0,1,1,3,1,1,4,3,7,2,10	1,1,3,1,3,3,1,3,1,3,3	6.63	10.0	1
0,1,1,3,1,1,4,3,7,2,10,27	1,1,3,1,3,3,1,3,1,3,3,1	2.91	10.0	1
0,1,1,3,1,1,4,3,7,2,10,27,4	1,1,3,1,3,3,1,3,1,3,3,1,3	4.98	10.0	1
0,1,1,3,1,1,4,3,7,2,10,27,4,7	1,1,3,1,3,3,1,3,1,3,3,1,3,3	8.58	10.0	1
0,1,1,3,1,1,4,3,7,2,10,27,4,7,12	1,1,3,1,3,3,1,3,1,3,3,1,3,3,3	14.73	10.0	1
0,1,1,3,1,1,4,3,7,2,10,27,4,7,12,20	1,1,3,1,3,3,1,3,1,3,3,1,3,3,3,3	24.98	10.0	1
0,1,1,3,1,1,4,3,7,2,10,27,4,7,12,20,41	1,1,3,1,3,3,1,3,1,3,3,1,3,3,3,3,3	45.35	10.0	1
0,1,1,3,1,1,4,3,7,2,10,27,4,7,12,20,41,71	1,1,3,1,3,3,1,3,1,3,3,1,3,3,3,3,3,3	80.69	10.0	1
0,1,1,3,1,1,4,3,7,2,10,27,4,7,12,20,41,71,125	1,1,3,1,3,3,1,3,1,3,3,1,3,3,3,3,3,3,3	142.72	10.0	1
0,1,1,4,3,7,27,13,25,12,23,45	1,1,3,1,3,3,1,3,1,3,3,2	23.2	10.0	1
0,1,1,4,3,7,27,13,25,12,23,45,58	1,1,3,1,3,3,1,3,1,3,3,2,3	49.9	10.0	1
0,1,1,4,3,7,27,13,25,12,23,45,58,107	1,1,3,1,3,3,1,3,1,3,3,2,3,3	100.39	10.0	1
0,1,1,4,3,7,27,13,25,12,23,45,58,107,198	1,1,3,1,3,3,1,3,1,3,3,2,3,3,1	8.17	10.0	1
0,1,1,4,3,7,27,13,25,12,23,45,58,107,198,24	1,1,3,1,3,3,1,3,1,3,3,2,3,3,1,1	2.97	10.0	1
0,1,1,4,3,7,27,13,25,12,23,45,58,107,198,24,4	1,1,3,1,3,3,1,3,1,3,3,2,3,3,1,1,3	5.05	10.0	1
0,1,1,4,3,7,27,13,25,12,23,45,58,107,198,24,4,8	1,1,3,1,3,3,1,3,1,3,3,2,3,3,1,1,3,3	9.1	10.0	1
0,1,1,4,3,7,27,13,25,12,23,45,58,107,198,24,4,8,15	1,1,3,1,3,3,1,3,1,3,3,2,3,3,1,1,3,3,3	16.6	10.0	1
0,1,1,4,3,7,27,13,25,12,23,45,58,107,198,24,4,8,15,27	1,1,3,1,3,3,1,3,1,3,3,2,3,3,1,1,3,3,3,3	30.08	10.0	1
0,1,1,4,1,5,22,9,39,18,60,113	1,1,3,1,3,3,1,3,1,3,3,3	78.93	10.0	1
0,3,2,5,4,10,21,1,8,4,13,25	1,1,3,1,3,3,1,3,1,3,3,3	20.48	10.0	1
0,2,1,3,1,5,18,1,6,1,1,4	1,1,3,1,3,3,1,3,1,3,3,3	4.59	10.0	1
0,2,1,3,1,5,18,1,6,1,1,4,31	1,1,3,1,3,3,1,3,1,3,3,3,1	2.75	10.0	1
0,2,1,3,1,5,18,1,6,1,1,4,31,1	1,1,3,1,3,3,1,3,1,3,3,3,1,3	3.33	10.0	1
0,2,1,3,1,5,18,1,6,1,1,4,31,1,3	1,1,3,1,3,3,1,3,1,3,3,3,1,3,3	4.96	10.0	1
0,2,1,3,1,5,18,1,6,1,1,4,31,1,3,5	1,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3	7.63	10.0	1
0,2,1,3,1,5,18,1,6,1,1,4,31,1,3,5,10	1,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3,3	12.81	10.0	1
0,2,1,3,1,5,18,1,6,1,1,4,31,1,3,5,10,15	1,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3,3,3	20.64	10.0	1
0,2,1,3,1,5,18,1,6,1,1,4,31,1,3,5,10,15,32	1,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3,3,3,3	36.7	10.0	1
0,2,1,3,1,5,18,1,6,1,1,4,31,1,3,5,10,15,32,57	1,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3,3,3,3,3	65.16	10.0	1
0,2,1,3,1,5,18,1,6,1,1,4,31,1,3,5,10,15,32,57,106	1,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3,3,3,3,3,3	117.47	10.0	1
0,3,2,5,4,10,21,1,8,4,13,25,50	1,1,3,1,3,3,1,3,1,3,3,3,3	43.64	10.0	1
0,3,2,5,4,10,21,1,8,4,13,25,50,97	1,1,3,1,3,3,1,3,1,3,3,3,3,1	6.05	10.0	1
0,3,2,5,4,10,21,1,8,4,13,25,50,97,10	1,1,3,1,3,3,1,3,1,3,3,3,3,1,1	2.2	10.0	1
0,3,2,5,4,10,21,1,8,4,13,25,50,97,10,10	1,1,3,1,3,3,1,3,1,3,3,3,3,1,1,3	6.22	10.0	1
0,3,2,5,4,10,21,1,8,4,13,25,50,97,10,10,26	1,1,3,1,3,3,1,3,1,3,3,3,3,1,1,3,3	16.84	10.0	1
0,3,2,5,4,10,21,1,8,4,13,25,50,97,10,10,26,49	1,1,3,1,3,3,1,3,1,3,3,3,3,1,1,3,3,3	38.7	10.0	1
0,3,2,5,4,10,21,1,8,4,13,25,50,97,10,10,26,49,90	1,1,3,1,3,3,1,3,1,3,3,3,3,1,1,3,3,3,2	48.57	10.0	1
0,1,2,2,1,6,13,3,9	1,1,3,1,3,3,1,3,2	4.5	10.0	1
0,1,1,4,2,9,28,1,14	1,1,3,1,3,3,1,3,2	4.67	10.0	1
0,1,2,2,1,6,13,3,9,14	1,1,3,1,3,3,1,3,2,1	2.15	10.0	1
0,1,2,2,1,6,13,3,9,14,6	1,1,3,1,3,3,1,3,2,1,3	4.9	10.0	1
0,1,2,2,1,6,13,3,9,14,6,12	1,1,3,1,3,3,1,3,2,1,3,3	10.52	10.0	1
0,1,2,2,1,6,13,3,9,14,6,12,26	1,1,3,1,3,3,1,3,2,1,3,3,3	22.6	10.0	1
0,1,2,2,1,6,13,3,9,14,6,12,26,56	1,1,3,1,3,3,1,3,2,1,3,3,3,3	48.44	10.0	1
0,1,2,2,1,6,13,3,9,14,6,12,26,56,119	1,1,3,1,3,3,1,3,2,1,3,3,3,3,3	103.11	10.0	1
0,1,1,4,2,9,28,1,14,11	1,1,3,1,3,3,1,3,2,3	9.87	10.0	1
0,1,1,4,2,9,28,1,14,11,23	1,1,3,1,3,3,1,3,2,3,3	20.69	10.0	1
0,1,1,4,2,9,28,1,14,11,23,49	1,1,3,1,3,3,1,3,2,3,3,2	26.06	10.0	1
0,1,1,4,2,9,28,1,14,11,23,49,61	1,1,3,1,3,3,1,3,2,3,3,2,3	54.51	10.0	1
0,1,1,4,2,9,28,1,14,11,23,49,61,112	1,1,3,1,3,3,1,3,2,3,3,2,3,3	107.74	10.0	1
0,1,1,4,2,9,28,1,14,11,23,49,61,112,208	1,1,3,1,3,3,1,3,2,3,3,2,3,3,1	8.35	10.0	1
0,1,1,4,2,9,28,1,14,11,23,49,61,112,208,15	1,1,3,1,3,3,1,3,2,3,3,2,3,3,1,3	15.76	10.0	1
0,1,1,4,2,9,28,1,14,11,23,49,61,112,208,15,26	1,1,3,1,3,3,1,3,2,3,3,2,3,3,1,3,3	28.71	10.0	1
0,1,1,4,2,9,28,1,14,11,23,49,61,112,208,15,26,49	1,1,3,1,3,3,1,3,2,3,3,2,3,3,1,3,3,1	4.79	10.0	1
0,1,1,4,2,9,28,1,14,11,23,49,61,112,208,15,26,49,7	1,1,3,1,3,3,1,3,2,3,3,2,3,3,1,3,3,1,3	8.37	10.0	1
0,1,1,4,2,9,28,1,14,11,23,49,61,112,208,15,26,49,7,14	1,1,3,1,3,3,1,3,2,3,3,2,3,3,1,3,3,1,3,3	15.36	10.0	1
0,1,2,10,4,7,21,7,32	1,1,3,1,3,3,1,3,3	17.93	10.0	1
0,1,1,4,1,4,9,1,5	1,1,3,1,3,3,1,3,3	4.64	10.0	1
0,1,1,2,1,5,22,6,7	1,1,3,1,3,3,1,3,3	8.58	10.0	1
0,1,1,3,2,3,19,9,39	1,1,3,1,3,3,1,3,3	19.26	10.0	1
0,1,1,4,2,9,38,17,69	1,1,3,1,3,3,1,3,3	32.34	10.0	1
0,5,1,6,4,9,19,4,9	1,1,3,1,3,3,1,3,3	9.05	10.0	1
0,3,3,9,4,12,26,9,23	1,1,3,1,3,3,1,3,3	17.13	10.0	1
0,2,1,4,5,11,32,1,7	1,1,3,1,3,3,1,3,3	7.13	10.0	1
0,5,1,5,2,6,9,4,6	1,1,3,1,3,3,1,3,3	6.91	10.0	1
0,1,1,5,1,3,10,6,16	1,1,3,1,3,3,1,3,3	10.99	10.0	1
0,1,1,4,1,4,9,4,10	1,1,3,1,3,3,1,3,3	8.13	10.0	1
0,1,4,12,5,12,29,6,12	1,1,3,1,3,3,1,3,3	12.02	10.0	1
0,1,3,11,5,12,33,6,13	1,1,3,1,3,3,1,3,3	12.55	10.0	1
0,1,1,4,1,15,25,1,5	1,1,3,1,3,3,1,3,3	5.81	10.0	1
0,1,1,6,2,11,20,1,4	1,1,3,1,3,3,1,3,3	5.24	10.0	1
0,1,1,5,3,7,20,5,15	1,1,3,1,3,3,1,3,3	11.62	10.0	1
0,1,1,4,2,9,23,1,5	1,1,3,1,3,3,1,3,3	5.7	10.0	1
0,1,1,5,2,8,34,18,57	1,1,3,1,3,3,1,3,3	29.82	10.0	1
0,1,1,4,2,7,5,1,5	1,1,3,1,3,3,1,3,3	4.72	10.0	1
0,5,6,24,5,38,147,12,27	1,1,3,1,3,3,1,3,3	24.42	10.0	1
0,1,1,5,2,8,19,1,6	1,1,3,1,3,3,1,3,3	5.93	10.0	1
0,1,1,4,1,15,25,1,5,26	1,1,3,1,3,3,1,3,3,1	2.78	10.0	1
0,1,1,5,2,8,34,18,57,204	1,1,3,1,3,3,1,3,3,1	7.12	10.0	1
0,1,1,4,2,9,38,17,69,146	1,1,3,1,3,3,1,3,3,1	6.47	10.0	1
0,5,6,24,5,38,147,12,27,62	1,1,3,1,3,3,1,3,3,1	4.88	10.0	1
0,1,1,5,2,8,34,18,57,204,1	1,1,3,1,3,3,1,3,3,1,1	1.92	10.0	1
0,1,1,4,2,9,38,17,69,146,11	1,1,3,1,3,3,1,3,3,1,1	2.3	10.0	1
0,1,1,5,2,8,34,18,57,204,1,20	1,1,3,1,3,3,1,3,3,1,1,3	7.7	10.0	1
0,1,1,4,2,9,38,17,69,146,11,4	1,1,3,1,3,3,1,3,3,1,1,3	4.31	10.0	1
0,1,1,5,2,8,34,18,57,204,1,20,59	1,1,3,1,3,3,1,3,3,1,1,3,3	27.05	10.0	1
0,1,1,4,2,9,38,17,69,146,11,4,9	1,1,3,1,3,3,1,3,3,1,1,3,3	8.66	10.0	1
0,1,1,5,2,8,34,18,57,204,1,20,59,115	1,1,3,1,3,3,1,3,3,1,1,3,3,3	73.22	10.0	1
0,1,1,4,2,9,38,17,69,146,11,4,9,18	1,1,3,1,3,3,1,3,3,1,1,3,3,3	17.33	10.0	1
0,1,1,4,2,9,38,17,69,146,11,4,9,18,34	1,1,3,1,3,3,1,3,3,1,1,3,3,3,3	33.77	10.0	1
0,1,1,4,2,9,38,17,69,146,11,4,9,18,34,67	1,1,3,1,3,3,1,3,3,1,1,3,3,3,3,3	65.94	10.0	1
0,1,1,4,1,15,25,1,5,26,9	1,1,3,1,3,3,1,3,3,1,3	6.74	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4	1,1,3,1,3,3,1,3,3,1,3,2	7.27	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283	1,1,3,1,3,3,1,3,3,1,3,2,1	6.02	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5	1,1,3,1,3,3,1,3,3,1,3,2,1,3	8.74	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3	15.78	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14,24	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3,1	3.56	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14,24,10	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3,1,3	8.12	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14,24,10,24	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3,1,3,3	18.85	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14,24,10,24,49	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3,1,3,3,3	41.27	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14,24,10,24,49,87	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3,1,3,3,3,1	5.84	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14,24,10,24,49,87,22	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3,1,3,3,3,1,3	15.11	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14,24,10,24,49,87,22,8	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3,1,3,3,3,1,3,3	19.57	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14,24,10,24,49,87,22,8,14	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3,1,3,3,3,1,3,3,3	27.21	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14,24,10,24,49,87,22,8,14,26	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3,1,3,3,3,1,3,3,3,3	41.01	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14,24,10,24,49,87,22,8,14,26,46	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3,1,3,3,3,1,3,3,3,3,1	5.16	10.0	1
0,1,1,4,1,15,25,1,5,26,9,4,283,5,14,24,10,24,49,87,22,8,14,26,46,19	1,1,3,1,3,3,1,3,3,1,3,2,1,3,3,1,3,3,3,1,3,3,3,3,1,1	2.45	10.0	1
0,3,3,9,4,12,26,9,23,54	1,1,3,1,3,3,1,3,3,2	22.69	10.0	1
0,3,3,9,4,12,26,9,23,54,76	1,1,3,1,3,3,1,3,3,2,1	5.08	10.0	1
0,3,3,9,4,12,26,9,23,54,76,16	1,1,3,1,3,3,1,3,3,2,1,3	12.15	10.0	1
0,3,3,9,4,12,26,9,23,54,76,16,36	1,1,3,1,3,3,1,3,3,2,1,3,3	28.19	10.0	1
0,3,3,9,4,12,26,9,23,54,76,16,36,78	1,1,3,1,3,3,1,3,3,2,1,3,3,3	63.26	10.0	1
0,1,1,6,2,11,20,1,4,10	1,1,3,1,3,3,1,3,3,3	10.15	10.0	1
0,1,1,4,1,4,9,4,10,20	1,1,3,1,3,3,1,3,3,3	17.45	10.0	1
0,1,1,2,1,5,22,6,7,11	1,1,3,1,3,3,1,3,3,3	14.28	10.0	1
0,1,1,4,1,4,9,1,5,17	1,1,3,1,3,3,1,3,3,3	11.86	10.0	1
0,1,3,11,5,12,33,6,13,36	1,1,3,1,3,3,1,3,3,3	28.71	10.0	1
0,5,1,6,4,9,19,4,9,17	1,1,3,1,3,3,1,3,3,3	17.38	10.0	1
0,1,1,5,1,3,10,6,16,51	1,1,3,1,3,3,1,3,3,3	31.06	10.0	1
0,1,1,5,3,7,20,5,15,36	1,1,3,1,3,3,1,3,3,3	27.49	10.0	1
0,1,4,12,5,12,29,6,12,30	1,1,3,1,3,3,1,3,3,3	25.91	10.0	1
0,1,1,4,2,7,5,1,5,13	1,1,3,1,3,3,1,3,3,3	10.66	10.0	1
0,1,1,5,2,8,19,1,6,3	1,1,3,1,3,3,1,3,3,3	7.62	10.0	1
0,1,1,4,2,9,23,1,5,11	1,1,3,1,3,3,1,3,3,3	11.08	10.0	1
0,5,1,5,2,6,9,4,6,15	1,1,3,1,3,3,1,3,3,3	14.08	10.0	1
0,2,1,4,5,11,32,1,7,16	1,1,3,1,3,3,1,3,3,3	14.73	10.0	1
0,1,1,3,2,3,19,9,39,86	1,1,3,1,3,3,1,3,3,3	53.37	10.0	1
0,1,2,10,4,7,21,7,32,82	1,1,3,1,3,3,1,3,3,3	50.22	10.0	1
0,1,1,4,1,4,9,1,5,17,85	1,1,3,1,3,3,1,3,3,3,1	4.71	10.0	1
0,1,1,3,2,3,19,9,39,86,181	1,1,3,1,3,3,1,3,3,3,1	7.33	10.0	1
0,1,1,3,2,3,19,9,39,86,181,2	1,1,3,1,3,3,1,3,3,3,1,3	8.48	10.0	1
0,1,1,4,1,4,9,1,5,17,85,5	1,1,3,1,3,3,1,3,3,3,1,3	7.37	10.0	1
0,1,1,4,1,4,9,1,5,17,85,5,10	1,1,3,1,3,3,1,3,3,3,1,3,1	2.37	10.0	1
0,1,1,4,1,4,9,1,5,17,85,5,10,16	1,1,3,1,3,3,1,3,3,3,1,3,1,3	7.95	10.0	1
0,1,1,4,1,4,9,1,5,17,85,5,10,16,44	1,1,3,1,3,3,1,3,3,3,1,3,1,3,3	24.31	10.0	1
0,1,1,4,1,4,9,1,5,17,85,5,10,16,44,84	1,1,3,1,3,3,1,3,3,3,1,3,1,3,3,3	60.1	10.0	1
0,1,1,3,2,3,19,9,39,86,181,2,28	1,1,3,1,3,3,1,3,3,3,1,3,3	20.66	10.0	1
0,1,1,3,2,3,19,9,39,86,181,2,28,70	1,1,3,1,3,3,1,3,3,3,1,3,3,3	50.69	10.0	1
0,1,1,3,2,3,19,9,39,86,181,2,28,70,142	1,1,3,1,3,3,1,3,3,3,1,3,3,3,1	6.82	10.0	1
0,1,1,3,2,3,19,9,39,86,181,2,28,70,142,18	1,1,3,1,3,3,1,3,3,3,1,3,3,3,1,3	15.09	10.0	1
0,1,1,3,2,3,19,9,39,86,181,2,28,70,142,18,37	1,1,3,1,3,3,1,3,3,3,1,3,3,3,1,3,3	32.25	10.0	1
0,1,1,5,1,3,10,6,16,51,99	1,1,3,1,3,3,1,3,3,3,3	74.06	10.0	1
0,2,1,4,5,11,32,1,7,16,34	1,1,3,1,3,3,1,3,3,3,3	30.7	10.0	1
0,5,1,5,2,6,9,4,6,15,29	1,1,3,1,3,3,1,3,3,3,3	28.01	10.0	1
0,1,1,5,3,7,20,5,15,36,82	1,1,3,1,3,3,1,3,3,3,3	63.73	10.0	1
0,1,4,12,5,12,29,6,12,30,65	1,1,3,1,3,3,1,3,3,3,3	55.79	10.0	1
0,1,1,4,2,7,5,1,5,13,2	1,1,3,1,3,3,1,3,3,3,3	11.82	10.0	1
0,1,1,5,2,8,19,1,6,3,22	1,1,3,1,3,3,1,3,3,3,3	17.52	10.0	1
0,1,1,4,1,4,9,4,10,20,43	1,1,3,1,3,3,1,3,3,3,3	37.36	10.0	1
0,5,1,6,4,9,19,4,9,17,33	1,1,3,1,3,3,1,3,3,3,3	33.43	10.0	1
0,1,1,2,1,5,22,6,7,11,23	1,1,3,1,3,3,1,3,3,3,3	25.79	10.0	1
0,1,1,4,2,9,23,1,5,11,11	1,1,3,1,3,3,1,3,3,3,3	16.94	10.0	1
0,1,1,6,2,11,20,1,4,10,16	1,1,3,1,3,3,1,3,3,3,3	18.2	10.0	1
0,1,3,11,5,12,33,6,13,36,82	1,1,3,1,3,3,1,3,3,3,3	65.3	10.0	1
0,1,1,5,3,7,20,5,15,36,82,185	1,1,3,1,3,3,1,3,3,3,3,1	7.54	10.0	1
0,1,1,6,2,11,20,1,4,10,16,38	1,1,3,1,3,3,1,3,3,3,3,1	4.07	10.0	1
0,5,1,5,2,6,9,4,6,15,29,59	1,1,3,1,3,3,1,3,3,3,3,1	4.96	10.0	1
0,1,1,4,2,9,23,1,5,11,11,164	1,1,3,1,3,3,1,3,3,3,3,1	6.17	10.0	1
0,5,1,5,2,6,9,4,6,15,29,59,1	1,1,3,1,3,3,1,3,3,3,3,1,1	1.58	10.0	1
0,5,1,5,2,6,9,4,6,15,29,59,1,22	1,1,3,1,3,3,1,3,3,3,3,1,1,3	7.07	10.0	1
0,5,1,5,2,6,9,4,6,15,29,59,1,22,41	1,1,3,1,3,3,1,3,3,3,3,1,1,3,3	22.08	10.0	1
0,5,1,5,2,6,9,4,6,15,29,59,1,22,41,77	1,1,3,1,3,3,1,3,3,3,3,1,1,3,3,3	54.84	10.0	1
0,1,1,6,2,11,20,1,4,10,16,38,2	1,1,3,1,3,3,1,3,3,3,3,1,3	5.2	10.0	1
0,1,1,4,2,9,23,1,5,11,11,164,5	1,1,3,1,3,3,1,3,3,3,3,1,3	8.9	10.0	1
0,1,1,5,3,7,20,5,15,36,82,185,10	1,1,3,1,3,3,1,3,3,3,3,1,3	12.7	10.0	1
0,1,1,6,2,11,20,1,4,10,16,38,2,7	1,1,3,1,3,3,1,3,3,3,3,1,3,3	8.83	10.0	1
0,1,1,4,2,9,23,1,5,11,11,164,5,17	1,1,3,1,3,3,1,3,3,3,3,1,3,3	17.21	10.0	1
0,1,1,5,3,7,20,5,15,36,82,185,10,32	1,1,3,1,3,3,1,3,3,3,3,1,3,3	27.49	10.0	1
0,1,1,4,2,9,23,1,5,11,11,164,5,17,33	1,1,3,1,3,3,1,3,3,3,3,1,3,3,3	33.23	10.0	1
0,1,1,6,2,11,20,1,4,10,16,38,2,7,17	1,1,3,1,3,3,1,3,3,3,3,1,3,3,3	17.12	10.0	1
0,1,1,6,2,11,20,1,4,10,16,38,2,7,17,33	1,1,3,1,3,3,1,3,3,3,3,1,3,3,3,3	33.13	10.0	1
0,1,1,4,2,9,23,1,5,11,11,164,5,17,33,67	1,1,3,1,3,3,1,3,3,3,3,1,3,3,3,3	65.32	10.0	1
0,1,1,6,2,11,20,1,4,10,16,38,2,7,17,33,66	1,1,3,1,3,3,1,3,3,3,3,1,3,3,3,3,3	64.81	10.0	1
0,1,1,4,2,9,23,1,5,11,11,164,5,17,33,67,128	1,1,3,1,3,3,1,3,3,3,3,1,3,3,3,3,3	126.58	10.0	1
0,1,1,6,2,11,20,1,4,10,16,38,2,7,17,33,66,129	1,1,3,1,3,3,1,3,3,3,3,1,3,3,3,3,3,3	126.39	10.0	1
0,1,1,6,2,11,20,1,4,10,16,38,2,7,17,33,66,129,252	1,1,3,1,3,3,1,3,3,3,3,1,3,3,3,3,3,3,1	8.92	10.0	1
0,1,1,6,2,11,20,1,4,10,16,38,2,7,17,33,66,129,252,20	1,1,3,1,3,3,1,3,3,3,3,1,3,3,3,3,3,3,1,3	18.41	10.0	1
0,1,1,5,2,8,19,1,6,3,22,119	1,1,3,1,3,3,1,3,3,3,3,3	58.24	10.0	1
0,1,1,4,1,4,9,4,10,20,43,85	1,1,3,1,3,3,1,3,3,3,3,3	77.1	10.0	1
0,5,1,6,4,9,19,4,9,17,33,69	1,1,3,1,3,3,1,3,3,3,3,3	66.33	10.0	1
0,1,1,2,1,5,22,6,7,11,23,48	1,1,3,1,3,3,1,3,3,3,3,3	49.15	10.0	1
0,2,1,4,5,11,32,1,7,16,34,73	1,1,3,1,3,3,1,3,3,3,3,3	64.59	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11	1,1,3,1,3,3,1,3,3,3,3,3	17.71	10.0	1
0,1,1,5,1,3,10,6,16,51,99,183	1,1,3,1,3,3,1,3,3,3,3,3	157.74	10.0	1
0,1,1,4,1,4,9,4,10,20,43,85,167	1,1,3,1,3,3,1,3,3,3,3,3,1	7.55	10.0	1
0,1,1,4,1,4,9,4,10,20,43,85,167,13	1,1,3,1,3,3,1,3,3,3,3,3,1,3	14.02	10.0	1
0,1,1,4,1,4,9,4,10,20,43,85,167,13,25	1,1,3,1,3,3,1,3,3,3,3,3,1,3,3	26.33	10.0	1
0,2,1,4,5,11,32,1,7,16,34,73,160	1,1,3,1,3,3,1,3,3,3,3,3,2	81.83	10.0	1
0,1,1,2,1,5,22,6,7,11,23,48,90	1,1,3,1,3,3,1,3,3,3,3,3,3	92.83	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11,92	1,1,3,1,3,3,1,3,3,3,3,3,3	52.46	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11,92,215	1,1,3,1,3,3,1,3,3,3,3,3,3,1	7.68	10.0	1
0,1,1,4,2,7,5,1,5,13,2,11,92,215,1	1,1,3,1,3,3,1,3,3,3,3,3,3,1,1	2.0	10.0	1
