t_history	r_history	stability	difficulty	count
0,1,3,12,5,11,29	1,1,3,1,3,3,3	20.0	10.0	1
0,1,1,5,2,9,36	1,1,3,1,3,3,3	16.9	10.0	1
0,1,4,11,5,12,28	1,1,3,1,3,3,3	20.19	10.0	1
0,1,1,5,2,7,32	1,1,3,1,3,3,3	15.1	10.0	1
0,1,1,2,4,11,30	1,1,3,1,3,3,3	17.31	10.0	1
0,1,1,3,1,3,12	1,1,3,1,3,3,3	7.19	10.0	2
0,1,16,43,1,3,15	1,1,3,1,3,3,3	10.51	10.0	1
0,4,10,30,6,13,27	1,1,3,1,3,3,3	22.33	10.0	1
0,1,3,7,5,10,26	1,1,3,1,3,3,3	18.13	10.0	1
0,1,1,2,4,7,11	1,1,3,1,3,3,3	10.07	10.0	1
0,1,2,4,2,6,27	1,1,3,1,3,3,3	13.79	10.0	1
0,1,1,5,2,10,14	1,1,3,1,3,3,3	11.55	10.0	1
0,2,2,9,5,10,29	1,1,3,1,3,3,3	19.0	10.0	1
0,2,5,23,63,5,15	1,1,3,1,3,3,3	19.84	10.0	1
0,1,1,4,2,7,27	1,1,3,1,3,3,3	13.9	10.0	1
0,1,1,3,2,3,5	1,1,3,1,3,3,3	5.47	10.0	1
0,1,3,11,4,11,29	1,1,3,1,3,3,3	19.31	10.0	1
0,1,1,4,2,7,31	1,1,3,1,3,3,3	14.73	10.0	1
0,1,1,4,1,3,12	1,1,3,1,3,3,3	7.3	10.0	1
0,1,1,5,2,9,7	1,1,3,1,3,3,3	8.55	10.0	1
0,1,2,11,5,14,36	1,1,3,1,3,3,3	22.89	10.0	1
0,1,4,12,1,11,39,88	1,1,3,1,3,3,3,1	4.95	10.0	1
0,1,1,3,1,4,18,69	1,1,3,1,3,3,3,1	3.99	10.0	1
0,1,4,15,12,40,89,200	1,1,3,1,3,3,3,1	7.25	10.0	1
0,2,2,9,1,3,8,21	1,1,3,1,3,3,3,1	2.63	10.0	1
0,4,10,30,6,13,27,57	1,1,3,1,3,3,3,1	4.57	10.0	1
0,1,1,5,2,7,32,126	1,1,3,1,3,3,3,1	5.29	10.0	1
0,1,1,5,2,9,36,48	1,1,3,1,3,3,3,1	4.13	10.0	1
0,1,3,3,4,11,29,77	1,1,3,1,3,3,3,1	4.74	10.0	1
0,1,1,5,2,7,31,125	1,1,3,1,3,3,3,1	5.26	10.0	1
0,1,1,5,1,4,18,65	1,1,3,1,3,3,3,1	3.95	10.0	1
0,1,1,4,2,8,35,152	1,1,3,1,3,3,3,1	5.65	10.0	1
0,1,1,4,2,9,37,149	1,1,3,1,3,3,3,1	5.67	10.0	1
0,1,2,4,2,6,27,66	1,1,3,1,3,3,3,1	4.3	10.0	1
0,1,1,5,2,8,31,119	1,1,3,1,3,3,3,1	5.22	10.0	1
0,1,1,3,1,4,14,56	1,1,3,1,3,3,3,1	3.66	10.0	1
0,1,3,3,4,11,29,77,7	1,1,3,1,3,3,3,1,1	1.84	10.0	1
0,1,1,4,2,8,35,152,8	1,1,3,1,3,3,3,1,1	2.02	10.0	1
0,1,1,5,2,9,36,48,1	1,1,3,1,3,3,3,1,1	1.42	10.0	1
0,1,4,12,1,11,39,88,10	1,1,3,1,3,3,3,1,1	2.0	10.0	1
0,1,1,5,2,7,32,126,6	1,1,3,1,3,3,3,1,1	1.88	10.0	1
0,1,1,5,2,7,31,125,7	1,1,3,1,3,3,3,1,1	1.92	10.0	1
0,1,1,3,1,4,14,56,27	1,1,3,1,3,3,3,1,1	2.35	10.0	1
0,4,10,30,6,13,27,57,7	1,1,3,1,3,3,3,1,1	1.81	10.0	1
0,1,1,5,2,7,32,126,6,3	1,1,3,1,3,3,3,1,1,1	1.02	10.0	1
0,1,4,12,1,11,39,88,10,25	1,1,3,1,3,3,3,1,1,1	1.84	10.0	1
0,1,4,12,1,11,39,88,10,25,5	1,1,3,1,3,3,3,1,1,1,3	4.1	10.0	1
0,1,1,5,2,7,32,126,6,3,4	1,1,3,1,3,3,3,1,1,1,3	2.68	10.0	1
0,1,4,12,1,11,39,88,10,25,5,11	1,1,3,1,3,3,3,1,1,1,3,3	9.05	10.0	1
0,1,1,5,2,7,32,126,6,3,4,7	1,1,3,1,3,3,3,1,1,1,3,3	5.86	10.0	1
0,1,4,12,1,11,39,88,10,25,5,11,28	1,1,3,1,3,3,3,1,1,1,3,3,3	21.11	10.0	1
0,1,1,5,2,7,32,126,6,3,4,7,14	1,1,3,1,3,3,3,1,1,1,3,3,3	12.29	10.0	1
0,1,1,5,2,7,32,126,6,3,4,7,14,29	1,1,3,1,3,3,3,1,1,1,3,3,3,3	25.52	10.0	1
0,1,4,12,1,11,39,88,10,25,5,11,28,55	1,1,3,1,3,3,3,1,1,1,3,3,3,3	45.53	10.0	1
0,1,4,12,1,11,39,88,10,25,5,11,28,55,112	1,1,3,1,3,3,3,1,1,1,3,3,3,3,1	6.16	10.0	1
0,1,1,5,2,7,32,126,6,3,4,7,14,29,53	1,1,3,1,3,3,3,1,1,1,3,3,3,3,3	50.11	10.0	1
0,1,1,5,2,7,32,126,6,3,4,7,14,29,53,102	1,1,3,1,3,3,3,1,1,1,3,3,3,3,3,3	97.26	10.0	1
0,1,1,3,1,4,14,56,27,3	1,1,3,1,3,3,3,1,1,3	3.89	10.0	1
0,1,1,4,2,8,35,152,8,4	1,1,3,1,3,3,3,1,1,3	3.95	10.0	1
0,1,3,3,4,11,29,77,7,4	1,1,3,1,3,3,3,1,1,3	3.74	10.0	1
0,1,1,5,2,7,31,125,7,4	1,1,3,1,3,3,3,1,1,3	3.83	10.0	1
0,1,1,5,2,9,36,48,1,7	1,1,3,1,3,3,3,1,1,3	4.11	10.0	1
0,4,10,30,6,13,27,57,7,4	1,1,3,1,3,3,3,1,1,3	3.7	10.0	1
0,1,1,3,1,4,14,56,27,3,5	1,1,3,1,3,3,3,1,1,3,3	6.44	10.0	1
0,1,1,5,2,7,31,125,7,4,10	1,1,3,1,3,3,3,1,1,3,3	8.36	10.0	1
0,1,1,5,2,9,36,48,1,7,15	1,1,3,1,3,3,3,1,1,3,3	10.36	10.0	1
0,1,1,4,2,8,35,152,8,4,8	1,1,3,1,3,3,3,1,1,3,3	7.76	10.0	1
0,4,10,30,6,13,27,57,7,4,9	1,1,3,1,3,3,3,1,1,3,3	7.84	10.0	1
0,1,3,3,4,11,29,77,7,4,9	1,1,3,1,3,3,3,1,1,3,3	7.88	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23	1,1,3,1,3,3,3,1,1,3,3,1	2.83	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6	1,1,3,1,3,3,3,1,1,3,3,1,3	5.67	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12	1,1,3,1,3,3,3,1,1,3,3,1,3,3	11.31	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3	23.62	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1	4.65	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3	12.84	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1	2.78	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7,5	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3	5.23	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7,5,14	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3	11.5	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7,5,14,29	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3	24.56	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7,5,14,29,71	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,1	4.92	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7,5,14,29,71,7	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,1,1	1.87	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7,5,14,29,71,7,4	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,1,1,3	3.77	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7,5,14,29,71,7,4,4	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,1,1,3,3	5.86	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7,5,14,29,71,7,4,4,9	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,1,1,3,3,3	10.32	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7,5,14,29,71,7,4,4,9,17	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,1,1,3,3,3,3	18.61	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7,5,14,29,71,7,4,4,9,17,31	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,1,1,3,3,3,3,3	33.6	10.0	1
0,1,3,3,4,11,29,77,7,4,9,23,6,12,27,58,21,7,5,14,29,71,7,4,4,9,17,31,58	1,1,3,1,3,3,3,1,1,3,3,1,3,3,3,1,3,1,3,3,3,1,1,3,3,3,3,3,3	61.31	10.0	1
0,1,1,5,2,7,31,125,7,4,10,21	1,1,3,1,3,3,3,1,1,3,3,3	17.86	10.0	1
0,4,10,30,6,13,27,57,7,4,9,17	1,1,3,1,3,3,3,1,1,3,3,3	15.77	10.0	1
0,1,1,5,2,9,36,48,1,7,15,32	1,1,3,1,3,3,3,1,1,3,3,3	24.12	10.0	1
0,1,1,3,1,4,14,56,27,3,5,10	1,1,3,1,3,3,3,1,1,3,3,3	11.39	10.0	1
0,1,1,4,2,8,35,152,8,4,8,17	1,1,3,1,3,3,3,1,1,3,3,3	15.67	10.0	1
0,1,1,5,2,7,31,125,7,4,10,21,42	1,1,3,1,3,3,3,1,1,3,3,3,2	22.38	10.0	1
0,1,1,5,2,7,31,125,7,4,10,21,42,57	1,1,3,1,3,3,3,1,1,3,3,3,2,1	4.58	10.0	1
0,1,1,5,2,7,31,125,7,4,10,21,42,57,7	1,1,3,1,3,3,3,1,1,3,3,3,2,1,3	8.06	10.0	1
0,1,1,5,2,7,31,125,7,4,10,21,42,57,7,18	1,1,3,1,3,3,3,1,1,3,3,3,2,1,3,3	16.4	10.0	1
0,1,1,5,2,7,31,125,7,4,10,21,42,57,7,18,37	1,1,3,1,3,3,3,1,1,3,3,3,2,1,3,3,3	33.39	10.0	1
0,1,1,5,2,7,31,125,7,4,10,21,42,57,7,18,37,71	1,1,3,1,3,3,3,1,1,3,3,3,2,1,3,3,3,3	66.09	10.0	1
0,1,1,3,1,4,14,56,27,3,5,10,18	1,1,3,1,3,3,3,1,1,3,3,3,3	20.21	10.0	1
0,1,1,4,2,8,35,152,8,4,8,17,34	1,1,3,1,3,3,3,1,1,3,3,3,3	31.41	10.0	1
0,4,10,30,6,13,27,57,7,4,9,17,34	1,1,3,1,3,3,3,1,1,3,3,3,3	31.52	10.0	1
0,1,1,5,2,9,36,48,1,7,15,32,62	1,1,3,1,3,3,3,1,1,3,3,3,3	51.69	10.0	1
0,1,1,4,2,8,35,152,8,4,8,17,34,67	1,1,3,1,3,3,3,1,1,3,3,3,3,1	5.11	10.0	1
0,1,1,4,2,8,35,152,8,4,8,17,34,67,6	1,1,3,1,3,3,3,1,1,3,3,3,3,1,3	8.2	10.0	1
0,1,1,4,2,8,35,152,8,4,8,17,34,67,6,14	1,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3	15.0	10.0	1
0,1,1,4,2,8,35,152,8,4,8,17,34,67,6,14,27	1,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3	27.93	10.0	1
0,1,1,4,2,8,35,152,8,4,8,17,34,67,6,14,27,54	1,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3,3	53.29	10.0	1
0,1,1,4,2,8,35,152,8,4,8,17,34,67,6,14,27,54,101	1,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3,3,3	100.54	10.0	1
0,4,10,30,6,13,27,57,7,4,9,17,34,67	1,1,3,1,3,3,3,1,1,3,3,3,3,3	62.4	10.0	1
0,1,1,5,2,9,36,48,1,7,15,32,62,121	1,1,3,1,3,3,3,1,1,3,3,3,3,3	106.11	10.0	1
0,1,1,3,1,4,14,56,27,3,5,10,18,35	1,1,3,1,3,3,3,1,1,3,3,3,3,3	37.02	10.0	1
0,1,1,3,1,4,14,56,27,3,5,10,18,35,69	1,1,3,1,3,3,3,1,1,3,3,3,3,3,3	69.52	10.0	1
0,1,1,3,1,4,14,56,27,3,5,10,18,35,69,129	1,1,3,1,3,3,3,1,1,3,3,3,3,3,3,3	129.91	10.0	1
0,1,1,5,1,4,18,65,1	1,1,3,1,3,3,3,1,2	4.08	10.0	1
0,1,1,5,1,4,18,65,1,10	1,1,3,1,3,3,3,1,2,2	5.17	10.0	1
0,1,1,5,1,4,18,65,1,10,15	1,1,3,1,3,3,3,1,2,2,3	11.77	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28	1,1,3,1,3,3,3,1,2,2,3,1	3.32	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5	1,1,3,1,3,3,3,1,2,2,3,1,3	5.82	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10	1,1,3,1,3,3,3,1,2,2,3,1,3,3	10.7	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3	19.85	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1	4.01	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35,1	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1,3	4.58	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35,1,6	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1,3,3	7.63	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35,1,6,13	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1,3,3,3	13.96	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35,1,6,13,24	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1,3,3,3,3	25.54	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35,1,6,13,24,42	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1,3,3,3,3,3	45.82	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35,1,6,13,24,42,75	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1,3,3,3,3,3,1	5.68	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35,1,6,13,24,42,75,8	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1,3,3,3,3,3,1,3	9.7	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35,1,6,13,24,42,75,8,18	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1,3,3,3,3,3,1,3,3	18.31	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35,1,6,13,24,42,75,8,18,34	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1,3,3,3,3,3,1,3,3,3	34.47	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35,1,6,13,24,42,75,8,18,34,59	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1,3,3,3,3,3,1,3,3,3,3	62.68	10.0	1
0,1,1,5,1,4,18,65,1,10,15,28,5,10,19,35,1,6,13,24,42,75,8,18,34,59,101	1,1,3,1,3,3,3,1,2,2,3,1,3,3,3,1,3,3,3,3,3,1,3,3,3,3,2	74.14	10.0	1
0,1,1,3,1,4,18,69,19	1,1,3,1,3,3,3,1,3	11.29	10.0	1
0,2,2,9,1,3,8,21,7	1,1,3,1,3,3,3,1,3	5.8	10.0	1
0,1,2,4,2,6,27,66,7	1,1,3,1,3,3,3,1,3	7.75	10.0	1
0,1,1,5,2,8,31,119,1	1,1,3,1,3,3,3,1,3	5.79	10.0	1
0,1,4,15,12,40,89,200,14	1,1,3,1,3,3,3,1,3	13.92	10.0	1
0,1,1,4,2,9,37,149,8	1,1,3,1,3,3,3,1,3	9.69	10.0	1
0,1,1,4,2,9,37,149,8,18	1,1,3,1,3,3,3,1,3,1	2.85	10.0	1
0,1,1,4,2,9,37,149,8,18,1	1,1,3,1,3,3,3,1,3,1,3	3.42	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6	1,1,3,1,3,3,3,1,3,1,3,3	6.35	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13	1,1,3,1,3,3,3,1,3,1,3,3,3	12.5	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13,26	1,1,3,1,3,3,3,1,3,1,3,3,3,3	24.65	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13,26,51	1,1,3,1,3,3,3,1,3,1,3,3,3,3,3	48.34	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13,26,51,98	1,1,3,1,3,3,3,1,3,1,3,3,3,3,3,3	93.69	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13,26,51,98,192	1,1,3,1,3,3,3,1,3,1,3,3,3,3,3,3,1	7.86	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13,26,51,98,192,13	1,1,3,1,3,3,3,1,3,1,3,3,3,3,3,3,1,3	14.22	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13,26,51,98,192,13,26	1,1,3,1,3,3,3,1,3,1,3,3,3,3,3,3,1,3,1	3.45	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13,26,51,98,192,13,26,5	1,1,3,1,3,3,3,1,3,1,3,3,3,3,3,3,1,3,1,3	5.96	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13,26,51,98,192,13,26,5,11	1,1,3,1,3,3,3,1,3,1,3,3,3,3,3,3,1,3,1,3,1	2.19	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13,26,51,98,192,13,26,5,11,6	1,1,3,1,3,3,3,1,3,1,3,3,3,3,3,3,1,3,1,3,1,3	4.89	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13,26,51,98,192,13,26,5,11,6,14	1,1,3,1,3,3,3,1,3,1,3,3,3,3,3,3,1,3,1,3,1,3,3	11.08	10.0	1
0,1,1,4,2,9,37,149,8,18,1,6,13,26,51,98,192,13,26,5,11,6,14,26	1,1,3,1,3,3,3,1,3,1,3,3,3,3,3,3,1,3,1,3,1,3,3,3	22.97	10.0	1
0,1,1,3,1,4,18,69,19,24	1,1,3,1,3,3,3,1,3,3	22.48	10.0	1
0,1,4,15,12,40,89,200,14,31	1,1,3,1,3,3,3,1,3,3	28.21	10.0	1
0,2,2,9,1,3,8,21,7,32	1,1,3,1,3,3,3,1,3,3	17.44	10.0	1
0,1,1,5,2,8,31,119,1,20	1,1,3,1,3,3,3,1,3,3	14.2	10.0	1
0,1,2,4,2,6,27,66,7,15	1,1,3,1,3,3,3,1,3,3	14.89	10.0	1
0,1,2,4,2,6,27,66,7,15,29	1,1,3,1,3,3,3,1,3,3,1	3.57	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6	1,1,3,1,3,3,3,1,3,3,1,3	6.52	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11	1,1,3,1,3,3,3,1,3,3,1,3,3	11.9	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22	1,1,3,1,3,3,3,1,3,3,1,3,3,1	3.17	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22,1	1,1,3,1,3,3,3,1,3,3,1,3,3,1,3	3.73	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22,1,4	1,1,3,1,3,3,3,1,3,3,1,3,3,1,3,3	5.82	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22,1,4,9	1,1,3,1,3,3,3,1,3,3,1,3,3,1,3,3,3	10.28	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22,1,4,9,28	1,1,3,1,3,3,3,1,3,3,1,3,3,1,3,3,3,3	22.69	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22,1,4,9,28,57	1,1,3,1,3,3,3,1,3,3,1,3,3,1,3,3,3,3,1	4.59	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22,1,4,9,28,57,1	1,1,3,1,3,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3	5.16	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22,1,4,9,28,57,1,7	1,1,3,1,3,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,3	8.7	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22,1,4,9,28,57,1,7,14	1,1,3,1,3,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,3,3	15.56	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22,1,4,9,28,57,1,7,14,26	1,1,3,1,3,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,3,3,3	28.16	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22,1,4,9,28,57,1,7,14,26,49	1,1,3,1,3,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,3,3,3,3	51.58	10.0	1
0,1,2,4,2,6,27,66,7,15,29,6,11,22,1,4,9,28,57,1,7,14,26,49,90	1,1,3,1,3,3,3,1,3,3,1,3,3,1,3,3,3,3,1,3,3,3,3,3,3	94.29	10.0	1
0,1,1,5,2,8,31,119,1,20,42	1,1,3,1,3,3,3,1,3,3,3	32.39	10.0	1
0,1,1,3,1,4,18,69,19,24,54	1,1,3,1,3,3,3,1,3,3,3	46.86	10.0	1
0,2,2,9,1,3,8,21,7,32,82	1,1,3,1,3,3,3,1,3,3,3	48.54	10.0	1
0,1,1,3,1,4,18,69,19,24,54,106	1,1,3,1,3,3,3,1,3,3,3,3	94.92	10.0	1
0,1,1,5,2,8,31,119,1,20,42,83	1,1,3,1,3,3,3,1,3,3,3,3	69.21	10.0	1
0,1,1,5,2,8,31,119,1,20,42,83,161	1,1,3,1,3,3,3,1,3,3,3,3,3	141.47	10.0	1
0,1,1,5,2,8,31,119,1,20,42,83,161,322	1,1,3,1,3,3,3,1,3,3,3,3,3,1	9.37	10.0	1
0,2,4,12,5,12,32,73	1,1,3,1,3,3,3,2	28.68	10.0	1
0,1,1,3,2,3,5,8	1,1,3,1,3,3,3,2	6.41	10.0	1
0,2,4,12,5,12,32,73,105	1,1,3,1,3,3,3,2,1	5.59	10.0	1
0,2,4,12,5,12,32,73,105,23	1,1,3,1,3,3,3,2,1,1	2.56	10.0	1
0,2,4,12,5,12,32,73,105,23,8	1,1,3,1,3,3,3,2,1,1,1	1.46	10.0	1
0,2,4,12,5,12,32,73,105,23,8,6	1,1,3,1,3,3,3,2,1,1,1,1	1.06	10.0	1
0,2,4,12,5,12,32,73,105,23,8,6,7	1,1,3,1,3,3,3,2,1,1,1,1,3	3.48	10.0	1
0,2,4,12,5,12,32,73,105,23,8,6,7,23	1,1,3,1,3,3,3,2,1,1,1,1,3,1	2.2	10.0	1
0,2,4,12,5,12,32,73,105,23,8,6,7,23,6	1,1,3,1,3,3,3,2,1,1,1,1,3,1,3	4.91	10.0	1
0,2,4,12,5,12,32,73,105,23,8,6,7,23,6,14	1,1,3,1,3,3,3,2,1,1,1,1,3,1,3,1	2.15	10.0	1
0,2,4,12,5,12,32,73,105,23,8,6,7,23,6,14,5	1,1,3,1,3,3,3,2,1,1,1,1,3,1,3,1,3	4.49	10.0	1
0,2,4,12,5,12,32,73,105,23,8,6,7,23,6,14,5,8	1,1,3,1,3,3,3,2,1,1,1,1,3,1,3,1,3,3	8.38	10.0	1
0,1,1,3,2,3,5,8,12	1,1,3,1,3,3,3,2,3	12.18	10.0	1
0,1,1,3,2,3,5,8,12,27	1,1,3,1,3,3,3,2,3,1	3.33	10.0	1
0,1,1,3,2,3,5,8,12,27,5	1,1,3,1,3,3,3,2,3,1,3	5.83	10.0	1
0,1,1,3,2,3,5,8,12,27,5,30	1,1,3,1,3,3,3,2,3,1,3,3	17.01	10.0	1
0,1,1,3,2,3,5,8,12,27,5,30,80	1,1,3,1,3,3,3,2,3,1,3,3,3	47.35	10.0	1
0,1,1,3,2,3,5,8,12,27,5,30,80,159	1,1,3,1,3,3,3,2,3,1,3,3,3,1	6.75	10.0	1
0,1,1,3,2,3,5,8,12,27,5,30,80,159,12	1,1,3,1,3,3,3,2,3,1,3,3,3,1,3	12.56	10.0	1
0,1,1,3,2,3,5,8,12,27,5,30,80,159,12,24	1,1,3,1,3,3,3,2,3,1,3,3,3,1,3,3	23.95	10.0	1
0,1,1,3,2,3,5,8,12,27,5,30,80,159,12,24,68	1,1,3,1,3,3,3,2,3,1,3,3,3,1,3,3,1	4.84	10.0	1
0,1,1,3,2,3,5,8,12,27,5,30,80,159,12,24,68,6	1,1,3,1,3,3,3,2,3,1,3,3,3,1,3,3,1,3	7.91	10.0	1
0,1,1,3,2,3,5,8,12,27,5,30,80,159,12,24,68,6,12	1,1,3,1,3,3,3,2,3,1,3,3,3,1,3,3,1,3,3	13.85	10.0	1
0,1,1,3,2,3,5,8,12,27,5,30,80,159,12,24,68,6,12,29	1,1,3,1,3,3,3,2,3,1,3,3,3,1,3,3,1,3,3,3	27.38	10.0	1
0,1,1,3,2,3,5,8,12,27,5,30,80,159,12,24,68,6,12,29,53	1,1,3,1,3,3,3,2,3,1,3,3,3,1,3,3,1,3,3,3,3	52.27	10.0	1
0,1,2,11,5,14,36,93	1,1,3,1,3,3,3,3	59.69	10.0	1
0,1,2,5,1,4,10,19	1,1,3,1,3,3,3,3	16.18	10.0	1
0,1,1,4,1,3,12,47	1,1,3,1,3,3,3,3	23.41	10.0	1
0,1,16,43,1,3,15,51	1,1,3,1,3,3,3,3	29.76	10.0	1
0,1,1,5,2,9,7,1	1,1,3,1,3,3,3,3	9.13	10.0	1
0,1,1,4,2,2,14,53	1,1,3,1,3,3,3,3	25.69	10.0	1
0,1,1,3,1,3,12,44	1,1,3,1,3,3,3,3	22.56	10.0	1
0,1,1,4,2,10,41,174	1,1,3,1,3,3,3,3	67.75	10.0	1
0,1,1,3,1,1,3,17	1,1,3,1,3,3,3,3	9.48	10.0	1
0,1,3,11,4,11,29,76	1,1,3,1,3,3,3,3	49.72	10.0	1
0,2,3,8,1,5,11,20	1,1,3,1,3,3,3,3	17.94	10.0	1
0,2,5,23,63,5,15,39	1,1,3,1,3,3,3,3	38.17	10.0	1
0,1,1,2,1,1,4,17	1,1,3,1,3,3,3,3	9.97	10.0	1
0,1,1,4,2,7,27,112	1,1,3,1,3,3,3,3	48.63	10.0	1
0,1,1,3,1,3,12,46	1,1,3,1,3,3,3,3	22.99	10.0	1
0,3,3,9,4,9,20,43	1,1,3,1,3,3,3,3	34.39	10.0	1
0,1,1,4,1,4,16,68	1,1,3,1,3,3,3,3	30.52	10.0	1
0,1,1,5,2,10,42,176	1,1,3,1,3,3,3,3	68.96	10.0	1
0,1,1,5,2,10,42,172	1,1,3,1,3,3,3,3	68.34	10.0	1
